Id,SalePrice
1461,118921.87237751725
1462,153768.13462666972
1463,177991.6643574498
1464,194478.7740136175
1465,193335.6118375122
1466,169170.43656868255
1467,171653.75337674978
1468,169002.95788505848
1469,186750.3813355822
1470,124186.27344410105
1471,182914.12423099275
1472,98434.63037523272
1473,96102.66405415718
1474,146042.61052424103
1475,117071.06745569527
1476,371149.6745133925
1477,252110.15021788605
1478,320567.1137426866
1479,320210.7533237471
1480,487538.0050333348
1481,339850.1048754292
1482,224179.12502333475
1483,170613.2366657009
1484,172529.22326733204
1485,195587.75506051967
1486,192369.13043384213
1487,336696.1636437165
1488,233422.64195499744
1489,196960.53630757815
1490,219717.551221611
1491,192000.83800505695
1492,88436.80042245399
1493,189265.47909323178
1494,273505.0475193623
1495,282453.08359187416
1496,229499.2884408443
1497,174221.26368848313
1498,174590.6791766868
1499,165822.48238742107
1500,159607.19543871307
1501,175330.28391213476
1502,157202.50866910917
1503,274179.47466127103
1504,240426.9570755777
1505,222679.0225010306
1506,183086.56213420763
1507,236323.75253507087
1508,199451.21371494944
1509,167893.84355483484
1510,145019.32901268193
1511,140992.01007549983
1512,161229.20497179817
1513,150446.19444236247
1514,130277.15609203675
1515,198375.22408028657
1516,148736.07307520998
1517,156982.62908992116
1518,129251.81889062424
1519,202306.16337754083
1520,131652.1797287176
1521,131802.29778047052
1522,167104.69756673666
1523,112250.56599534134
1524,123812.24138753334
1525,120615.2849296331
1526,110883.70174924727
1527,102437.17743785158
1528,131452.2276131584
1529,156873.43370218494
1530,188932.10698725033
1531,112238.2124726566
1532,94317.64394271973
1533,138353.41054047784
1534,120304.35458992721
1535,150523.3656217006
1536,110375.09390898503
1537,70790.46079650613
1538,141605.62899215904
1539,190772.41676078888
1540,90723.22245314094
1541,150695.56288204645
1542,137816.40374998673
1543,199801.02814937063
1544,78700.11697851868
1545,112072.30724925795
1546,141090.07148026326
1547,139041.6478837735
1548,134463.2595673721
1549,122030.87663083758
1550,136260.2579413375
1551,99792.66507223883
1552,138393.9185419928
1553,140700.23824452824
1554,119631.43167354079
1555,162150.51773800468
1556,91988.2333139295
1557,96790.75138203177
1558,99834.81231757364
1559,88581.62332186667
1560,136088.39249617895
1561,110790.71353430682
1562,133136.11141746564
1563,121778.33826431708
1564,154612.3057527651
1565,149243.85614424467
1566,245997.8625628077
1567,77917.33879661938
1568,226027.17875135207
1569,129832.35919828397
1570,145272.79905516715
1571,115363.9979911288
1572,138981.945164009
1573,244445.54505399856
1574,116790.29466764351
1575,219900.9573063606
1576,243238.1431287012
1577,196920.9298447325
1578,144164.64771156598
1579,137416.81209500524
1580,199518.35939284478
1581,145200.75837847422
1582,132821.5287216209
1583,291358.7976624357
1584,216844.79220845745
1585,139577.4877658044
1586,71681.81569099281
1587,103807.42031344303
1588,148508.53014316398
1589,93225.99261845539
1590,135077.01524802815
1591,96449.49975602003
1592,115927.82604021992
1593,120611.15431739626
